"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2603","長榮","-2,718,937","瑞士信貸: 438,856 										 										港商麥格理: 142,603 										 										台新-高雄: 73,531 										 										元大-內湖: 65,009 										 										玉山-城中: 58,913 										 										兆豐-新竹: 39,618 										 										(牛牛牛)亞-網路: 35,269 										 										中國信託-忠孝: 31,184 										 										新光-新竹: 30,394 										 										玉山-雙和: 29,577 										 										台灣匯立證券: 15,620 										 										凱基-松山: 14,408 										 										中國信託-嘉義: 13,893 										 										永豐金-板橋: 10,307 										 										康和-澎湖: 8,584 										 										元富-西松: 6,323 										 										富邦-板橋: 3,154","摩根大通: -3,013,409 										 										美商高盛: -550,979 										 										元大-敦化: -67,834 										 										新加坡商瑞銀: -60,763 										 										華南永昌-鶯歌: -25,010 										 										永豐金-中正: -15,255 										 										兆豐-忠孝: -2,930","-1","-6","-1"
"2609","陽明","-1,592,558","富邦-台北: 97,552 										 										元大-敦化: 86,704 										 										凱基-復興: 78,644 										 										台新-高雄: 39,606 										 										永豐金-板橋: 30,154 										 										凱基-大安: 23,642 										 										富邦-板橋: 18,005 										 										玉山-城中: 17,828 										 										中國信託-忠孝: 14,830 										 										玉山-雙和: 13,130 										 										兆豐-忠孝: 12,858 										 										兆豐-新竹: 10,702 										 										元大-內湖: 8,139 										 										中國信託-嘉義: 4,711 										 										康和-澎湖: 2,214","摩根大通: -632,937 										 										美商高盛: -595,115 										 										瑞士信貸: -502,548 										 										新加坡商瑞銀: -304,721 										 										華南永昌-鶯歌: -8,189 										 										永豐金-中正: -7,767","-1","-2","1"
"2303","聯電","-1,420,423","兆豐-新竹: 101,265 										 										台新-高雄: 31,123 										 										富邦-台北: 25,526 										 										美商高盛: 18,585 										 										中國信託-忠孝: 14,812 										 										永豐金-中正: 13,543 										 										國票-長城: 11,538 										 										元大-竹科: 11,525 										 										華南永昌-鶯歌: 10,746 										 										玉山-城中: 5,734 										 										元大-敦化: 5,052 										 										富邦-板橋: 4,992 										 										統一-敦南: 4,768 										 										元大-內湖: 3,587 										 										(牛牛牛)亞-網路: 2,874 										 										中國信託-嘉義: 1,530 										 										康和-澎湖: 1,433","港商麥格理: -675,960 										 										瑞士信貸: -450,643 										 										摩根大通: -356,902 										 										新加坡商瑞銀: -191,995 										 										兆豐-忠孝: -7,242 										 										台灣匯立證券: -6,314","-1","3","2"
"2615","萬海","-1,047,217","富邦-台北: 24,266 										 										元大-敦化: 12,420 										 										中國信託-忠孝: 9,026 										 										玉山-雙和: 4,798 										 										元富-西松: 4,443 										 										元大-內湖: 3,924 										 										中國信託-嘉義: 3,321 										 										凱基-大安: 3,052 										 										(牛牛牛)亞-網路: 1,384 										 										華南永昌-鶯歌: 914","美商高盛: -797,489 										 										新加坡商瑞銀: -168,743 										 										摩根大通: -129,453 										 										永豐金-中正: -12,006 										 										康和-澎湖: -6,045 										 										兆豐-忠孝: -1,029","-1","1","-2"
"2108","南帝","-640,637","富邦-板橋: 6,310 										 										玉山-城中: 4,860 										 										永豐金-中正: 4,261 										 										元大-內湖: 2,811 										 										中國信託-忠孝: 2,613 										 										玉山-雙和: 2,231 										 										元大-敦化: 1,846 										 										元大-竹科: 1,731 										 										永豐金-板橋: 1,232 										 										華南永昌-鶯歌: 862","瑞士信貸: -427,648 										 										新加坡商瑞銀: -106,164 										 										摩根大通: -91,761 										 										美商高盛: -41,565 										 										兆豐-忠孝: -2,256","-1","0","6"
"3661","世芯-KY","-516,652","台灣匯立證券: 8,445 										 										富邦-板橋: 5,723 										 										台新-高雄: 4,713 										 										凱基-復興: 4,471 										 										元大-內湖: 3,479 										 										兆豐-新竹: 2,836 										 										國票-長城: 2,312 										 										元大-敦化: 2,288 										 										凱基-松山: 1,064 										 										凱基-大安: 669 										 										康和-澎湖: 567","港商麥格理: -258,109 										 										摩根大通: -233,252 										 										瑞士信貸: -30,269 										 										新加坡商瑞銀: -23,745 										 										兆豐-忠孝: -6,740 										 										永豐金-中正: -1,104","-1","1","2"
"2344","華邦電","-340,225","台新-高雄: 25,370 										 										新光-新竹: 13,425 										 										富邦-板橋: 6,554 										 										永豐金-中正: 5,744 										 										永豐金-板橋: 5,636 										 										元大-竹科: 3,254 										 										兆豐-忠孝: 2,425 										 										凱基-松山: 1,980 										 										中國信託-忠孝: 1,808 										 										玉山-城中: 1,587 										 										康和-澎湖: 1,482 										 										華南永昌-鶯歌: 1,223 										 										兆豐-新竹: 1,029 										 										玉山-雙和: 912","瑞士信貸: -161,811 										 										摩根大通: -97,813 										 										美商高盛: -68,768 										 										新加坡商瑞銀: -62,154 										 										台灣匯立證券: -22,108","-1","4","-2"
"3006","晶豪科","-291,483","新光-新竹: 9,567 										 										台新-高雄: 5,943 										 										兆豐-忠孝: 5,123 										 										元大-敦化: 4,475 										 										玉山-雙和: 3,712 										 										國票-長城: 3,145 										 										玉山-城中: 3,041 										 										富邦-板橋: 2,417 										 										兆豐-新竹: 1,647 										 										元大-內湖: 1,465 										 										中國信託-忠孝: 1,228 										 										永豐金-板橋: 1,056 										 										元富-西松: 923","摩根大通: -158,729 										 										新加坡商瑞銀: -105,404 										 										瑞士信貸: -54,384 										 										美商高盛: -16,708","-1","-7","-2"
"2338","光罩","-208,967","元大-竹科: 4,104 										 										新光-新竹: 1,907 										 										元大-敦化: 1,674 										 										中國信託-忠孝: 1,638 										 										玉山-城中: 1,320","摩根大通: -149,523 										 										瑞士信貸: -45,168 										 										美商高盛: -21,795 										 										永豐金-中正: -1,824 										 										元大-內湖: -1,300","-1","1","-1"
"2884","玉山金","-190,673","兆豐-忠孝: 1,357","摩根大通: -141,450 										 										瑞士信貸: -49,349 										 										元大-內湖: -1,231","-3","-1","2"
