"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2603","長榮","-2,411,297","摩根大通: 78,549 										 										新光-新竹: 77,569 										 										凱基-復興: 44,572 										 										富邦-台北: 34,494 										 										國票-長城: 27,638 										 										台新-高雄: 19,361 										 										兆豐-忠孝: 8,590 										 										永豐金-中正: 8,473 										 										凱基-松山: 7,946 										 										元富-西松: 5,224 										 										永豐金-板橋: 2,235 										 										兆豐-新竹: 1,663","美商高盛: -1,903,903 										 										新加坡商瑞銀: -728,468 										 										港商麥格理: -51,029 										 										台灣匯立證券: -44,211","-3","1","1"
"2409","友達","-1,679,674","瑞士信貸: 237,647 										 										凱基-復興: 89,257 										 										統一-敦南: 22,076 										 										富邦-台北: 12,086 										 										元大-敦化: 11,562 										 										華南永昌-鶯歌: 8,773 										 										中國信託-忠孝: 6,533 										 										台新-高雄: 6,017 										 										元大-內湖: 5,920 										 										永豐金-中正: 3,898 										 										兆豐-忠孝: 3,725 										 										元大-竹科: 2,948 										 										中國信託-嘉義: 2,719 										 										凱基-松山: 2,317 										 										永豐金-板橋: 1,995 										 										兆豐-新竹: 1,874 										 										港商麥格理: 1,732","摩根大通: -1,541,585 										 										新加坡商瑞銀: -405,352 										 										美商高盛: -99,017 										 										台灣匯立證券: -53,258 										 										國票-長城: -1,541","-2","1","2"
"3481","群創","-1,008,165","瑞士信貸: 95,676 										 										國票-長城: 52,036 										 										永豐金-板橋: 23,237 										 										富邦-台北: 22,377 										 										富邦-板橋: 12,068 										 										凱基-復興: 10,543 										 										康和-澎湖: 9,496 										 										元大-竹科: 9,393 										 										元大-內湖: 8,593 										 										台新-高雄: 6,298 										 										中國信託-忠孝: 6,104 										 										華南永昌-鶯歌: 5,447 										 										統一-敦南: 2,757 										 										元大-敦化: 2,740","摩根大通: -816,529 										 										美商高盛: -211,385 										 										新加坡商瑞銀: -159,128 										 										港商麥格理: -70,708 										 										台灣匯立證券: -17,180","-1","1","-1"
"2303","聯電","-694,725","美商高盛: 504,132 										 										新加坡商瑞銀: 40,531 										 										元富-西松: 25,387 										 										富邦-台北: 18,746 										 										元大-內湖: 10,342 										 										凱基-大安: 9,968 										 										中國信託-忠孝: 6,241 										 										台新-高雄: 4,920 										 										凱基-復興: 3,199 										 										凱基-松山: 2,434 										 										國票-長城: 2,120 										 										元大-竹科: 2,054","摩根大通: -1,201,293 										 										瑞士信貸: -113,692 										 										台灣匯立證券: -8,926 										 										港商麥格理: -888","-1","-1","-1"
"3037","欣興","-532,750","美商高盛: 53,871 										 										港商麥格理: 21,565 										 										新光-新竹: 15,278 										 										台新-高雄: 7,596 										 										元大-竹科: 5,803 										 										元大-敦化: 5,467 										 										元大-內湖: 4,597 										 										華南永昌-鶯歌: 3,644 										 										富邦-板橋: 3,591 										 										永豐金-板橋: 2,842 										 										凱基-復興: 2,341 										 										凱基-松山: 2,179 										 										中國信託-嘉義: 1,970 										 										兆豐-忠孝: 1,629","瑞士信貸: -277,613 										 										摩根大通: -242,600 										 										新加坡商瑞銀: -130,089 										 										國票-長城: -14,821","-1","15","4"
"2609","陽明","-509,323","摩根大通: 408,959 										 										美商高盛: 257,161 										 										港商麥格理: 146,550 										 										凱基-復興: 108,407 										 										永豐金-中正: 77,691 										 										中國信託-忠孝: 31,807 										 										新光-新竹: 19,126 										 										富邦-台北: 18,723 										 										台新-高雄: 8,032 										 										元大-內湖: 7,424 										 										玉山-城中: 6,349 										 										華南永昌-鶯歌: 5,759 										 										玉山-雙和: 4,352 										 										中國信託-嘉義: 2,473","新加坡商瑞銀: -1,199,660 										 										瑞士信貸: -312,017 										 										國票-長城: -100,459","-1","1","1"
"3545","敦泰","-352,387","凱基-復興: 6,485 										 										元大-敦化: 4,312 										 										永豐金-中正: 3,953 										 										玉山-城中: 3,716 										 										玉山-雙和: 3,022 										 										元大-竹科: 2,765 										 										康和-澎湖: 2,743 										 										兆豐-新竹: 1,822 										 										凱基-松山: 1,498","摩根大通: -319,857 										 										美商高盛: -31,836 										 										瑞士信貸: -31,010","-1","-6","2"
"5483","中美晶","-326,747","元大-竹科: 9,200 										 										玉山-城中: 5,493 										 										永豐金-中正: 4,805 										 										凱基-松山: 4,299 										 										兆豐-忠孝: 3,762","新加坡商瑞銀: -221,961 										 										摩根大通: -85,404 										 										瑞士信貸: -23,844 										 										美商高盛: -19,517 										 										國票-長城: -3,580","-1","2","2"
"6116","彩晶","-314,962","新加坡商瑞銀: 36,052 										 										台新-高雄: 14,650 										 										元大-竹科: 13,223 										 										富邦-台北: 9,936 										 										元大-敦化: 4,910 										 										台灣匯立證券: 4,192 										 										富邦-板橋: 4,039 										 										玉山-雙和: 3,265 										 										凱基-復興: 2,908 										 										中國信託-忠孝: 1,840","摩根大通: -277,076 										 										瑞士信貸: -97,195 										 										美商高盛: -25,334 										 										國票-長城: -10,372","-2","1","2"
"6488","環球晶","-296,567","瑞士信貸: 134,358","港商麥格理: -156,319 										 										摩根大通: -136,756 										 										新加坡商瑞銀: -90,803 										 										台灣匯立證券: -33,470 										 										凱基-復興: -7,262 										 										國票-長城: -6,315","-1","3","2"
