"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2603","長榮","-2,861,977","富邦-台北: 44,933 										 										中國信託-忠孝: 43,492 										 										統一-敦南: 38,490 										 										元大-內湖: 25,787 										 										富邦-板橋: 21,202 										 										元大-竹科: 13,554 										 										元富-西松: 11,253 										 										國票-長城: 10,112 										 										華南永昌-鶯歌: 9,294 										 										台新-高雄: 8,671 										 										玉山-城中: 7,978 										 										兆豐-忠孝: 7,613 										 										永豐金-板橋: 4,879 										 										中國信託-嘉義: 4,281 										 										凱基-松山: 3,429 										 										永豐金-中正: 3,172 										 										康和-澎湖: 2,255 										 										凱基-大安: 1,286","凱基-復興: -1,175,879 										 										摩根大通: -667,243 										 										美商高盛: -654,412 										 										瑞士信貸: -257,698 										 										港商麥格理: -138,221 										 										新加坡商瑞銀: -130,897 										 										台灣匯立證券: -88,693 										 										元大-敦化: -10,615","-2","-7","-2"
"2615","萬海","-2,680,512","永豐金-中正: 53,781 										 										台新-高雄: 32,736 										 										玉山-城中: 31,899 										 										新光-新竹: 28,755 										 										凱基-復興: 25,217 										 										元大-敦化: 21,497 										 										富邦-台北: 20,992 										 										統一-敦南: 19,766 										 										富邦-板橋: 17,957 										 										永豐金-板橋: 17,386 										 										中國信託-忠孝: 15,637 										 										兆豐-忠孝: 14,463 										 										港商麥格理: 12,444 										 										元大-內湖: 12,362 										 										玉山-雙和: 9,645 										 										元大-竹科: 9,066 										 										康和-澎湖: 3,841 										 										元富-西松: 3,736 										 										國票-長城: 3,244 										 										華南永昌-鶯歌: 2,731 										 										中國信託-嘉義: 2,556 										 										兆豐-新竹: 2,170 										 										凱基-大安: 233","摩根大通: -1,464,104 										 										瑞士信貸: -983,611 										 										美商高盛: -476,091 										 										新加坡商瑞銀: -118,820","-2","2","1"
"2330","台積電","-626,937","瑞士信貸: 247,955 										 										台灣匯立證券: 141,235 										 										摩根大通: 78,362 										 										富邦-台北: 17,144 										 										新光-新竹: 10,755 										 										兆豐-忠孝: 8,703 										 										永豐金-中正: 8,157 										 										中國信託-忠孝: 7,829 										 										玉山-城中: 7,764 										 										富邦-板橋: 6,546 										 										兆豐-新竹: 5,244 										 										玉山-雙和: 4,613 										 										凱基-復興: 3,709 										 										凱基-大安: 2,371 										 										元大-敦化: 977 										 										永豐金-板橋: 528","新加坡商瑞銀: -958,028 										 										美商高盛: -122,577 										 										港商麥格理: -93,413 										 										國票-長城: -4,811","1","1","-1"
"2454","聯發科","-339,259","台灣匯立證券: 131,877 										 										兆豐-新竹: 59,337 										 										港商麥格理: 17,604 										 										凱基-松山: 12,673 										 										元大-敦化: 10,072 										 										玉山-城中: 6,905 										 										富邦-台北: 6,023 										 										元大-內湖: 4,722 										 										富邦-板橋: 4,100 										 										玉山-雙和: 4,043 										 										凱基-大安: 2,916 										 										台新-高雄: 2,123 										 										華南永昌-鶯歌: 1,965 										 										永豐金-板橋: 1,944 										 										(牛牛牛)亞-網路: 1,083 										 										康和-澎湖: 1,068","摩根大通: -394,485 										 										新加坡商瑞銀: -109,189 										 										瑞士信貸: -102,094 										 										國票-長城: -1,946","-1","-4","-1"
"1477","聚陽","-331,538","富邦-台北: 4,765 										 										玉山-雙和: 779","台灣匯立證券: -215,325 										 										新加坡商瑞銀: -90,034 										 										摩根大通: -31,723","1","1","3"
"2014","中鴻","-327,975","凱基-復興: 16,666 										 										富邦-板橋: 11,908 										 										新光-新竹: 5,778 										 										元大-內湖: 4,754 										 										中國信託-嘉義: 2,916 										 										統一-敦南: 2,207 										 										兆豐-忠孝: 2,164 										 										台灣匯立證券: 1,976 										 										國票-長城: 1,957 										 										凱基-大安: 1,567 										 										元富-西松: 1,313 										 										元大-敦化: 731","瑞士信貸: -323,081 										 										新加坡商瑞銀: -24,500 										 										美商高盛: -18,409 										 										摩根大通: -14,750 										 										永豐金-板橋: -1,172","-4","0","1"
"2409","友達","-303,621","新加坡商瑞銀: 189,661 										 										美商高盛: 160,271 										 										摩根大通: 143,890 										 										統一-敦南: 5,554 										 										元大-內湖: 4,116 										 										兆豐-忠孝: 3,772 										 										兆豐-新竹: 2,775 										 										元富-西松: 2,582 										 										凱基-復興: 2,005 										 										國票-長城: 1,850","港商麥格理: -642,274 										 										瑞士信貸: -169,457 										 										富邦-台北: -4,376 										 										元大-敦化: -2,270 										 										凱基-大安: -1,720","-1","-7","1"
"2382","廣達","-224,338","新加坡商瑞銀: 276,757 										 										台灣匯立證券: 8,386 										 										國票-長城: 3,486 										 										富邦-台北: 2,933 										 										凱基-復興: 2,004 										 										凱基-大安: 612","瑞士信貸: -249,990 										 										摩根大通: -133,924 										 										美商高盛: -132,434 										 										港商麥格理: -2,168","-1","0","10"
"2912","統一超","-213,104","富邦-台北: 3,972 										 										富邦-板橋: 1,103 										 										華南永昌-鶯歌: 1,041 										 										玉山-雙和: 849 										 										凱基-大安: 261","港商麥格理: -109,644 										 										台灣匯立證券: -93,735 										 										摩根大通: -16,951","-5","1","-1"
"2408","南亞科","-181,112","瑞士信貸: 63,372 										 										國票-長城: 7,918 										 										華南永昌-鶯歌: 784","新加坡商瑞銀: -175,346 										 										台灣匯立證券: -77,840","-1","0","3"
