"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2615","萬海","1,804,121","美商高盛: 1,672,249 										 										摩根大通: 132,321 										 										元大-竹科: 113,147 										 										凱基-松山: 110,089 										 										永豐金-中正: 68,181 										 										(牛牛牛)亞-網路: 13,932 										 										元富-西松: 2,014","新加坡商瑞銀: -205,412 										 										瑞士信貸: -61,572 										 										凱基-復興: -31,376 										 										國票-長城: -9,452","1","3","2"
"2330","台積電","1,629,819","美商高盛: 1,169,667 										 										港商麥格理: 932,879 										 										瑞士信貸: 174,760 										 										新加坡商瑞銀: 36,006 										 										新光-新竹: 31,269 										 										統一-敦南: 9,060 										 										凱基-復興: 6,833 										 										元大-內湖: 6,516 										 										玉山-城中: 4,879 										 										元大-敦化: 4,550 										 										兆豐-新竹: 4,307 										 										凱基-松山: 2,200 										 										國票-長城: 772","摩根大通: -458,481 										 										台灣匯立證券: -295,398","2","-1","-2"
"2606","裕民","1,242,678","凱基-松山: 1,371,965","摩根大通: -62,590 										 										美商高盛: -24,681 										 										瑞士信貸: -19,051 										 										國票-長城: -13,905 										 										凱基-復興: -9,060","-1","-2","-1"
"2308","台達電","991,646","港商麥格理: 524,644 										 										美商高盛: 465,419 										 										瑞士信貸: 72,898 										 										富邦-台北: 4,511","台灣匯立證券: -44,018 										 										凱基-復興: -31,808","6","-1","1"
"2617","台航","615,933","凱基-松山: 519,169 										 										元大-竹科: 93,482 										 										國票-長城: 3,282","","2","0","1"
"2637","慧洋-KY","562,001","凱基-復興: 441,115 										 										摩根大通: 105,259 										 										美商高盛: 33,452 										 										富邦-台北: 4,002 										 										(牛牛牛)亞-網路: 2,787","瑞士信貸: -23,183 										 										國票-長城: -1,431","2","-1","5"
"2454","聯發科","356,965","瑞士信貸: 532,701 										 										新加坡商瑞銀: 64,442 										 										港商麥格理: 47,892 										 										凱基-松山: 24,310 										 										永豐金-中正: 8,037 										 										中國信託-忠孝: 5,218 										 										凱基-大安: 4,859 										 										(牛牛牛)亞-網路: 3,930 										 										台新-高雄: 3,294 										 										華南永昌-鶯歌: 3,043 										 										元大-內湖: 2,958 										 										國票-長城: 2,918 										 										元大-竹科: 2,582 										 										玉山-雙和: 2,424 										 										富邦-板橋: 2,095 										 										凱基-復興: 2,032 										 										兆豐-新竹: 1,974","美商高盛: -268,126 										 										摩根大通: -76,599 										 										台灣匯立證券: -13,019","-2","-5","1"
"5871","中租-KY","263,705","台灣匯立證券: 178,185 										 										新加坡商瑞銀: 85,520","","-4","-2","-2"
"2474","可成","262,142","新加坡商瑞銀: 168,023 										 										美商高盛: 98,176 										 										(牛牛牛)亞-網路: 3,619","港商麥格理: -7,676","3","-1","3"
"2353","宏��","244,934","美商高盛: 149,195 										 										新加坡商瑞銀: 126,720 										 										港商麥格理: 1,361","瑞士信貸: -27,663 										 										台灣匯立證券: -4,679","1","-1","1"
"8046","南電","232,660","摩根大通: 128,346 										 										瑞士信貸: 60,342 										 										新加坡商瑞銀: 45,814 										 										凱基-復興: 1,058","國票-長城: -2,900","3","1","-1"
"2347","聯強","231,124","新加坡商瑞銀: 127,055 										 										瑞士信貸: 40,581 										 										台灣匯立證券: 36,399 										 										摩根大通: 25,263 										 										富邦-板橋: 1,826","","1","-1","3"
"2105","正新","228,474","新加坡商瑞銀: 115,003 										 										美商高盛: 62,876 										 										瑞士信貸: 26,362 										 										台灣匯立證券: 22,358 										 										兆豐-忠孝: 1,875","","3","-4","-2"
"3017","奇鋐","224,721","摩根大通: 76,324 										 										凱基-大安: 66,067 										 										美商高盛: 35,321 										 										新加坡商瑞銀: 24,042 										 										統一-敦南: 10,553 										 										富邦-台北: 10,214 										 										兆豐-新竹: 4,344","國票-長城: -2,144","2","1","1"
"6415","矽力-KY","223,897","台灣匯立證券: 129,810 										 										美商高盛: 118,823 										 										瑞士信貸: 100,940 										 										港商麥格理: 88,895 										 										國票-長城: 7,020","新加坡商瑞銀: -124,421 										 										摩根大通: -97,170","2","-4","-2"
"2049","上銀","210,806","新加坡商瑞銀: 242,473 										 										港商麥格理: 2,351","美商高盛: -24,074 										 										台灣匯立證券: -9,944","1","1","1"
"4938","和碩","193,056","新加坡商瑞銀: 98,363 										 										摩根大通: 94,693","","4","-1","12"
"3707","漢磊","190,484","凱基-復興: 77,972 										 										新加坡商瑞銀: 42,349 										 										美商高盛: 36,629 										 										摩根大通: 32,830 										 										兆豐-新竹: 1,672","國票-長城: -968","1","6","-2"
"4966","譜瑞-KY","182,239","港商麥格理: 117,105 										 										新加坡商瑞銀: 64,925 										 										摩根大通: 33,325 										 										中國信託-忠孝: 1,425","瑞士信貸: -34,541","1","-3","6"
"2344","華邦電","180,771","瑞士信貸: 164,360 										 										摩根大通: 72,830 										 										中國信託-忠孝: 5,393","美商高盛: -56,150 										 										國票-長城: -5,662","2","1","2"
"2636","台驊投控","179,787","摩根大通: 148,344 										 										永豐金-中正: 15,249 										 										凱基-復興: 5,883 										 										台新-高雄: 4,120 										 										兆豐-忠孝: 3,106 										 										統一-敦南: 3,085","","-5","-1","1"
"2027","大成鋼","168,959","摩根大通: 77,853 										 										美商高盛: 45,686 										 										瑞士信貸: 24,678 										 										台灣匯立證券: 9,191 										 										元富-西松: 3,374 										 										台新-高雄: 2,570 										 										華南永昌-鶯歌: 2,287 										 										富邦-板橋: 2,155 										 										兆豐-忠孝: 1,948","港商麥格理: -783","1","-1","-1"
"3218","大學光","168,924","新加坡商瑞銀: 120,453 										 										摩根大通: 48,471","","2","2","2"
"2357","華碩","168,711","新加坡商瑞銀: 226,489 										 										美商高盛: 148,451 										 										元大-內湖: 7,770 										 										永豐金-中正: 2,742 										 										凱基-松山: 2,319 										 										凱基-復興: 1,544","摩根大通: -124,455 										 										港商麥格理: -50,995 										 										台灣匯立證券: -25,103 										 										瑞士信貸: -20,051","1","-1","8"
"1301","台塑","168,432","統一-敦南: 114,391 										 										新加坡商瑞銀: 47,385 										 										國票-長城: 9,769 										 										港商麥格理: 9,260","台灣匯立證券: -12,373","-1","-1","-2"
"2382","廣達","162,856","美商高盛: 77,605 										 										新加坡商瑞銀: 64,168 										 										瑞士信貸: 23,714 										 										兆豐-新竹: 5,319 										 										富邦-台北: 5,071","台灣匯立證券: -13,021","-2","-1","10"
"6239","力成","160,842","美商高盛: 122,966 										 										台灣匯立證券: 37,876","","1","2","6"
"3529","力旺","158,385","瑞士信貸: 159,925 										 										摩根大通: 30,155","美商高盛: -31,695","3","-1","1"
"8436","大江","146,365","摩根大通: 144,154 										 										元大-竹科: 3,200","國票-長城: -989","1","-1","1"
"2481","強茂","143,633","兆豐-忠孝: 80,454 										 										新加坡商瑞銀: 32,459 										 										瑞士信貸: 19,991 										 										港商麥格理: 9,651 										 										元大-竹科: 2,244","國票-長城: -1,166","4","-1","-1"
"2633","台灣高鐵","141,304","新加坡商瑞銀: 77,061 										 										美商高盛: 37,484 										 										摩根大通: 27,479 										 										台新-高雄: 2,528","台灣匯立證券: -3,248","1","-1","1"
"5609","中菲行","140,019","摩根大通: 86,112 										 										新加坡商瑞銀: 40,810 										 										統一-敦南: 16,213 										 										玉山-雙和: 3,496 										 										兆豐-新竹: 2,007 										 										永豐金-板橋: 1,644","凱基-復興: -10,263","3","0","2"
"5347","世界","139,345","摩根大通: 96,379 										 										瑞士信貸: 92,924 										 										港商麥格理: 865","美商高盛: -31,162 										 										台灣匯立證券: -19,661","1","2","1"
"2376","技嘉","138,024","摩根大通: 71,249 										 										凱基-復興: 42,645 										 										國票-長城: 27,137 										 										元大-敦化: 23,751 										 										台灣匯立證券: 7,125 										 										兆豐-新竹: 5,833 										 										元大-竹科: 3,004 										 										永豐金-板橋: 2,254 										 										富邦-板橋: 2,037 										 										凱基-松山: 2,003","瑞士信貸: -49,014","2","-1","3"
"2301","光寶科","137,114","新加坡商瑞銀: 83,772 										 										瑞士信貸: 40,852 										 										摩根大通: 25,129 										 										凱基-松山: 5,236","美商高盛: -17,875","1","-1","12"
"2345","智邦","132,661","摩根大通: 97,658 										 										瑞士信貸: 49,406 										 										美商高盛: 29,186","台灣匯立證券: -24,155 										 										港商麥格理: -19,434","-5","1","1"
"3661","世芯-KY","130,748","摩根大通: 128,979 										 										美商高盛: 44,732 										 										台灣匯立證券: 32,857 										 										華南永昌-鶯歌: 2,877 										 										永豐金-板橋: 1,692","新加坡商瑞銀: -41,615 										 										瑞士信貸: -35,842 										 										國票-長城: -2,932","2","3","4"
"2458","義隆","126,081","瑞士信貸: 61,057 										 										新加坡商瑞銀: 27,496 										 										凱基-復興: 22,160 										 										港商麥格理: 10,232 										 										台灣匯立證券: 5,136","","6","1","-1"
"2377","微星","125,472","摩根大通: 63,599 										 										凱基-復興: 53,971 										 										元富-西松: 17,737 										 										台灣匯立證券: 14,480 										 										國票-長城: 1,964","美商高盛: -26,279","-1","1","9"
"6271","同欣電","115,837","美商高盛: 54,398 										 										摩根大通: 25,105 										 										國票-長城: 14,683 										 										統一-敦南: 9,249 										 										富邦-台北: 4,632 										 										台新-高雄: 4,006 										 										富邦-板橋: 3,764","","-5","2","4"
"3293","鈊象","111,835","新加坡商瑞銀: 63,127 										 										美商高盛: 40,979 										 										玉山-城中: 4,190 										 										元大-竹科: 1,843 										 										凱基-復興: 1,696","","1","-2","-5"
"2379","瑞昱","107,616","瑞士信貸: 93,428 										 										摩根大通: 31,891 										 										港商麥格理: 10,443 										 										台灣匯立證券: 5,210 										 										凱基-復興: 3,096","新加坡商瑞銀: -36,452","-1","-1","-2"
"2354","鴻準","105,556","瑞士信貸: 60,055 										 										新加坡商瑞銀: 35,481 										 										兆豐-新竹: 6,675 										 										(牛牛牛)亞-網路: 2,766 										 										華南永昌-鶯歌: 1,889","國票-長城: -1,310","2","1","4"
"3014","聯陽","95,081","新加坡商瑞銀: 76,320 										 										瑞士信貸: 22,043","國票-長城: -3,282","2","2","-1"
"2605","新興","93,636","元大-竹科: 65,597 										 										富邦-台北: 29,901 										 										元大-敦化: 3,240","國票-長城: -5,102","-1","0","5"
"9938","百和","92,606","新加坡商瑞銀: 157,218 										 										凱基-松山: 1,439","美商高盛: -66,051","-1","-1","1"
"4904","遠傳","92,082","新加坡商瑞銀: 92,082","","-2","-5","-1"
"9945","潤泰新","87,906","摩根大通: 46,845 										 										瑞士信貸: 31,611 										 										台灣匯立證券: 9,450","","1","2","3"
"1802","台玻","86,742","新加坡商瑞銀: 60,321 										 										台灣匯立證券: 32,352 										 										中國信託-忠孝: 7,732 										 										元大-竹科: 5,655 										 										富邦-板橋: 2,347 										 										國票-長城: 1,836","瑞士信貸: -23,501","-1","-1","-1"
"1590","亞德客-KY","85,430","摩根大通: 95,037 										 										港商麥格理: 57,495","台灣匯立證券: -45,447 										 										新加坡商瑞銀: -21,655","2","-1","4"
"6176","瑞儀","84,819","摩根大通: 46,753 										 										港商麥格理: 36,881 										 										國票-長城: 1,185","","-2","2","2"
"6669","緯穎","82,243","美商高盛: 54,034 										 										瑞士信貸: 42,979 										 										新加坡商瑞銀: 32,919 										 										凱基-復興: 988","台灣匯立證券: -48,677","1","-1","-4"
"6491","晶碩","80,095","摩根大通: 54,893 										 										瑞士信貸: 22,174 										 										國票-長城: 3,028","","1","5","1"
"3324","雙鴻","73,500","美商高盛: 37,520 										 										富邦-台北: 30,781 										 										統一-敦南: 16,722 										 										永豐金-中正: 5,628 										 										元富-西松: 4,796","國票-長城: -21,947","1","0","2"
"3533","嘉澤","71,850","瑞士信貸: 36,143 										 										美商高盛: 23,112 										 										新光-新竹: 12,595","","2","3","4"
"2642","宅配通","68,038","摩根大通: 33,185 										 										美商高盛: 27,197 										 										元大-竹科: 3,951 										 										永豐金-中正: 3,705","","1","0","-1"
"1303","南亞","67,984","台灣匯立證券: 47,405 										 										美商高盛: 30,197 										 										富邦-板橋: 24,749 										 										永豐金-中正: 20,453 										 										兆豐-忠孝: 11,293 										 										國票-長城: 6,274 										 										元大-內湖: 3,854 										 										元大-敦化: 3,487 										 										中國信託-嘉義: 1,649","新加坡商瑞銀: -81,377","-2","-1","-2"
"4736","泰博","60,012","凱基-復興: 47,059 										 										元大-竹科: 6,341 										 										永豐金-中正: 2,574 										 										兆豐-忠孝: 2,139 										 										兆豐-新竹: 1,899","","1","0","-5"
"1216","統一","57,223","摩根大通: 137,370 										 										台灣匯立證券: 20,690","港商麥格理: -100,837","1","-4","-2"
"3044","健鼎","56,393","新加坡商瑞銀: 55,088 										 										兆豐-新竹: 1,305","","1","-1","-1"
"3653","健策","53,193","新加坡商瑞銀: 33,331 										 										國票-長城: 15,341 										 										港商麥格理: 3,006 										 										凱基-復興: 1,515","","-2","3","1"
"2610","華航","52,895","美商高盛: 31,050 										 										富邦-台北: 10,121 										 										國票-長城: 6,895 										 										台灣匯立證券: 3,580 										 										中國信託-忠孝: 1,249","","-1","1","1"
"3034","聯詠","52,793","瑞士信貸: 267,871 										 										新加坡商瑞銀: 250,239 										 										港商麥格理: 71,838 										 										美商高盛: 62,833 										 										中國信託-忠孝: 6,808 										 										台新-高雄: 3,808 										 										元大-竹科: 2,629 										 										國票-長城: 2,541","台灣匯立證券: -512,541 										 										摩根大通: -103,233","-3","-6","2"
"3552","同致","51,012","美商高盛: 54,672 										 										(牛牛牛)亞-網路: 2,017","凱基-復興: -4,983 										 										國票-長城: -694","2","0","2"
"6278","台表科","49,457","元大-內湖: 83,482 										 										元大-敦化: 3,705","瑞士信貸: -19,323 										 										國票-長城: -18,407","-3","3","-1"
"3231","緯創","46,050","瑞士信貸: 49,329 										 										摩根大通: 33,306 										 										台灣匯立證券: 14,068","新加坡商瑞銀: -50,653","10","-5","-2"
"8358","金居","45,328","摩根大通: 38,958 										 										永豐金-中正: 5,227 										 										國票-長城: 1,143","","1","-2","-3"
